image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_01224,"-123.189284,49.236317.jpg","valid/nowildfire/-123.189284,49.236317.jpg",-123.189284,49.236317,no_fire,no_fire,0.999411,0.000589,no_fire,0.999976,2.4e-05
val_01225,"-123.18932,49.103228.jpg","valid/nowildfire/-123.18932,49.103228.jpg",-123.18932,49.103228,no_fire,fire,0.635135,0.635135,fire,0.502089,0.502089
val_01226,"-123.189605,49.181143.jpg","valid/nowildfire/-123.189605,49.181143.jpg",-123.189605,49.181143,no_fire,no_fire,0.916796,0.083204,no_fire,0.998891,0.001109
val_01227,"-123.19007,49.152636.jpg","valid/nowildfire/-123.19007,49.152636.jpg",-123.19007,49.152636,no_fire,no_fire,0.998693,0.001307,no_fire,0.999999,1e-06
val_01228,"-123.191961,49.116718.jpg","valid/nowildfire/-123.191961,49.116718.jpg",-123.191961,49.116718,no_fire,no_fire,0.920611,0.079389,no_fire,0.984126,0.015874
val_01229,"-123.19315,49.155392.jpg","valid/nowildfire/-123.19315,49.155392.jpg",-123.19315,49.155392,no_fire,no_fire,0.999992,8e-06,no_fire,1.0,0.0
val_01230,"-123.194504,49.114329.jpg","valid/nowildfire/-123.194504,49.114329.jpg",-123.194504,49.114329,no_fire,no_fire,0.980054,0.019946,no_fire,0.990396,0.009604
val_01231,"-123.195672,49.190322.jpg","valid/nowildfire/-123.195672,49.190322.jpg",-123.195672,49.190322,no_fire,no_fire,0.922237,0.077763,no_fire,0.999575,0.000425
val_01232,"-123.195734,49.203189.jpg","valid/nowildfire/-123.195734,49.203189.jpg",-123.195734,49.203189,no_fire,no_fire,0.966945,0.033055,no_fire,0.99916,0.00084
val_01233,"-123.19683,49.120416.jpg","valid/nowildfire/-123.19683,49.120416.jpg",-123.19683,49.120416,no_fire,no_fire,0.977242,0.022758,no_fire,0.989803,0.010197
val_01234,"-123.197268,49.254756.jpg","valid/nowildfire/-123.197268,49.254756.jpg",-123.197268,49.254756,no_fire,no_fire,0.828083,0.171917,no_fire,0.992597,0.007403
val_01235,"-123.199077,49.131907.jpg","valid/nowildfire/-123.199077,49.131907.jpg",-123.199077,49.131907,no_fire,fire,0.987326,0.987326,fire,0.998116,0.998116
val_01236,"-123.200362,49.253938.jpg","valid/nowildfire/-123.200362,49.253938.jpg",-123.200362,49.253938,no_fire,fire,0.999961,0.999961,fire,0.864274,0.864274
val_01237,"-123.200376,49.129418.jpg","valid/nowildfire/-123.200376,49.129418.jpg",-123.200376,49.129418,no_fire,fire,0.957382,0.957382,fire,0.947134,0.947134
val_01238,"-73.410485,45.47355.jpg","valid/nowildfire/-73.410485,45.47355.jpg",-73.410485,45.47355,no_fire,no_fire,0.998622,0.001378,no_fire,0.999909,9.1e-05
val_01239,"-73.410787,45.56162.jpg","valid/nowildfire/-73.410787,45.56162.jpg",-73.410787,45.56162,no_fire,no_fire,0.976955,0.023045,no_fire,0.996958,0.003042
val_01240,"-73.411225,45.562491.jpg","valid/nowildfire/-73.411225,45.562491.jpg",-73.411225,45.562491,no_fire,no_fire,0.998936,0.001064,no_fire,0.999482,0.000518
val_01241,"-73.411345,45.50463.jpg","valid/nowildfire/-73.411345,45.50463.jpg",-73.411345,45.50463,no_fire,no_fire,0.999802,0.000198,no_fire,1.0,0.0
val_01242,"-73.412111,45.544025.jpg","valid/nowildfire/-73.412111,45.544025.jpg",-73.412111,45.544025,no_fire,fire,0.970152,0.970152,fire,0.998149,0.998149
val_01243,"-73.412467,45.49286.jpg","valid/nowildfire/-73.412467,45.49286.jpg",-73.412467,45.49286,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_01244,"-73.413413,45.485359.jpg","valid/nowildfire/-73.413413,45.485359.jpg",-73.413413,45.485359,no_fire,no_fire,0.919776,0.080224,no_fire,0.69217,0.30783
val_01245,"-73.413445,45.522325.jpg","valid/nowildfire/-73.413445,45.522325.jpg",-73.413445,45.522325,no_fire,no_fire,0.875125,0.124875,fire,0.841747,0.841747
val_01246,"-73.413926,45.507728.jpg","valid/nowildfire/-73.413926,45.507728.jpg",-73.413926,45.507728,no_fire,no_fire,0.99975,0.00025,no_fire,0.999988,1.2e-05
val_01247,"-73.413959,45.530386.jpg","valid/nowildfire/-73.413959,45.530386.jpg",-73.413959,45.530386,no_fire,no_fire,0.968918,0.031082,no_fire,0.921588,0.078412
val_01248,"-73.414574,45.464886.jpg","valid/nowildfire/-73.414574,45.464886.jpg",-73.414574,45.464886,no_fire,no_fire,0.998311,0.001689,fire,0.593228,0.593228
val_01249,"-73.415312,45.515025.jpg","valid/nowildfire/-73.415312,45.515025.jpg",-73.415312,45.515025,no_fire,fire,0.947131,0.947131,fire,0.841113,0.841113
val_01250,"-73.415637,45.636423.jpg","valid/nowildfire/-73.415637,45.636423.jpg",-73.415637,45.636423,no_fire,fire,0.803517,0.803517,no_fire,0.685037,0.314963
val_01251,"-73.419695,45.512392.jpg","valid/nowildfire/-73.419695,45.512392.jpg",-73.419695,45.512392,no_fire,no_fire,0.954633,0.045367,no_fire,0.960182,0.039818
val_01252,"-73.420399,45.502234.jpg","valid/nowildfire/-73.420399,45.502234.jpg",-73.420399,45.502234,no_fire,no_fire,0.999992,8e-06,no_fire,0.999996,4e-06
val_01253,"-73.420428,45.628594.jpg","valid/nowildfire/-73.420428,45.628594.jpg",-73.420428,45.628594,no_fire,fire,0.576934,0.576934,no_fire,0.575291,0.424709
val_01254,"-73.420464,45.435157.jpg","valid/nowildfire/-73.420464,45.435157.jpg",-73.420464,45.435157,no_fire,fire,0.850573,0.850573,no_fire,0.635747,0.364252
val_01255,"-73.423319,45.507801.jpg","valid/nowildfire/-73.423319,45.507801.jpg",-73.423319,45.507801,no_fire,no_fire,0.999785,0.000215,no_fire,0.999938,6.2e-05
val_01256,"-73.423743,45.585085.jpg","valid/nowildfire/-73.423743,45.585085.jpg",-73.423743,45.585085,no_fire,no_fire,0.976805,0.023195,no_fire,0.971827,0.028173
val_01257,"-73.424321,45.614075.jpg","valid/nowildfire/-73.424321,45.614075.jpg",-73.424321,45.614075,no_fire,fire,0.9297,0.9297,fire,0.923272,0.923272
val_01258,"-73.425911,45.622234.jpg","valid/nowildfire/-73.425911,45.622234.jpg",-73.425911,45.622234,no_fire,fire,0.710069,0.710069,fire,0.976782,0.976782
val_01259,"-73.427425,45.433049.jpg","valid/nowildfire/-73.427425,45.433049.jpg",-73.427425,45.433049,no_fire,fire,0.995167,0.995167,fire,0.812024,0.812024
val_01260,"-73.4281,45.643362.jpg","valid/nowildfire/-73.4281,45.643362.jpg",-73.4281,45.643362,no_fire,fire,0.962456,0.962456,no_fire,0.689536,0.310464
val_01261,"-73.42993,45.516131.jpg","valid/nowildfire/-73.42993,45.516131.jpg",-73.42993,45.516131,no_fire,no_fire,0.999985,1.5e-05,no_fire,0.999687,0.000313
val_01262,"-73.430034,45.551357.jpg","valid/nowildfire/-73.430034,45.551357.jpg",-73.430034,45.551357,no_fire,no_fire,0.725421,0.274579,fire,0.862311,0.862311
val_01263,"-73.430788,45.39893.jpg","valid/nowildfire/-73.430788,45.39893.jpg",-73.430788,45.39893,no_fire,fire,0.853736,0.853736,no_fire,0.974135,0.025865
val_01264,"-73.432265,45.499396.jpg","valid/nowildfire/-73.432265,45.499396.jpg",-73.432265,45.499396,no_fire,no_fire,0.999985,1.6e-05,no_fire,1.0,0.0
val_01265,"-73.433861,45.472406.jpg","valid/nowildfire/-73.433861,45.472406.jpg",-73.433861,45.472406,no_fire,no_fire,0.999963,3.7e-05,no_fire,0.999982,1.8e-05
val_01266,"-73.434692,45.410067.jpg","valid/nowildfire/-73.434692,45.410067.jpg",-73.434692,45.410067,no_fire,fire,0.97077,0.97077,fire,0.808052,0.808052
val_01267,"-73.435249,45.577836.jpg","valid/nowildfire/-73.435249,45.577836.jpg",-73.435249,45.577836,no_fire,no_fire,0.999994,6e-06,no_fire,0.999983,1.7e-05
val_01268,"-73.435319,45.503361.jpg","valid/nowildfire/-73.435319,45.503361.jpg",-73.435319,45.503361,no_fire,no_fire,0.999999,1e-06,no_fire,0.999957,4.3e-05
val_01269,"-73.435855,45.504766.jpg","valid/nowildfire/-73.435855,45.504766.jpg",-73.435855,45.504766,no_fire,no_fire,0.999998,2e-06,no_fire,0.999795,0.000205
val_01270,"-73.437423,45.514104.jpg","valid/nowildfire/-73.437423,45.514104.jpg",-73.437423,45.514104,no_fire,no_fire,0.999987,1.3e-05,no_fire,0.999999,1e-06
val_01271,"-73.438622,45.500524.jpg","valid/nowildfire/-73.438622,45.500524.jpg",-73.438622,45.500524,no_fire,no_fire,0.999998,2e-06,no_fire,0.999992,8e-06
val_01272,"-73.439154,45.404361.jpg","valid/nowildfire/-73.439154,45.404361.jpg",-73.439154,45.404361,no_fire,fire,0.888229,0.888229,fire,0.664839,0.664839
val_01273,"-73.444224,45.585472.jpg","valid/nowildfire/-73.444224,45.585472.jpg",-73.444224,45.585472,no_fire,no_fire,0.999995,5e-06,no_fire,0.999996,4e-06
val_01274,"-73.444293,45.488844.jpg","valid/nowildfire/-73.444293,45.488844.jpg",-73.444293,45.488844,no_fire,no_fire,0.9996,0.0004,no_fire,0.999993,7e-06
val_01275,"-73.446957,45.612287.jpg","valid/nowildfire/-73.446957,45.612287.jpg",-73.446957,45.612287,no_fire,no_fire,0.999994,6e-06,no_fire,0.999969,3.1e-05
val_01276,"-73.448456,45.445792.jpg","valid/nowildfire/-73.448456,45.445792.jpg",-73.448456,45.445792,no_fire,no_fire,0.999536,0.000464,no_fire,0.999998,2e-06
val_01277,"-73.448593,45.500641.jpg","valid/nowildfire/-73.448593,45.500641.jpg",-73.448593,45.500641,no_fire,no_fire,0.999993,7e-06,no_fire,0.998855,0.001145
val_01278,"-73.449064,45.443672.jpg","valid/nowildfire/-73.449064,45.443672.jpg",-73.449064,45.443672,no_fire,no_fire,0.999884,0.000116,no_fire,0.999998,2e-06
val_01279,"-73.449318,45.484762.jpg","valid/nowildfire/-73.449318,45.484762.jpg",-73.449318,45.484762,no_fire,no_fire,0.999998,2e-06,no_fire,0.999414,0.000586
val_01280,"-73.450094,45.468777.jpg","valid/nowildfire/-73.450094,45.468777.jpg",-73.450094,45.468777,no_fire,no_fire,0.999902,9.8e-05,no_fire,0.99999,1e-05
val_01281,"-73.451843,45.454791.jpg","valid/nowildfire/-73.451843,45.454791.jpg",-73.451843,45.454791,no_fire,no_fire,0.999965,3.5e-05,no_fire,1.0,0.0
val_01282,"-73.451893,45.534335.jpg","valid/nowildfire/-73.451893,45.534335.jpg",-73.451893,45.534335,no_fire,no_fire,0.999689,0.000311,no_fire,0.999998,2e-06
val_01283,"-73.452106,45.426824.jpg","valid/nowildfire/-73.452106,45.426824.jpg",-73.452106,45.426824,no_fire,no_fire,0.995513,0.004487,no_fire,0.999798,0.000202
val_01284,"-73.453297,45.485693.jpg","valid/nowildfire/-73.453297,45.485693.jpg",-73.453297,45.485693,no_fire,no_fire,0.999963,3.7e-05,no_fire,0.999946,5.4e-05
val_01285,"-73.453321,45.525393.jpg","valid/nowildfire/-73.453321,45.525393.jpg",-73.453321,45.525393,no_fire,no_fire,0.999964,3.6e-05,no_fire,0.999999,1e-06
val_01286,"-73.45468,45.607128.jpg","valid/nowildfire/-73.45468,45.607128.jpg",-73.45468,45.607128,no_fire,no_fire,0.999961,3.9e-05,no_fire,1.0,0.0
val_01287,"-73.455049,45.552418.jpg","valid/nowildfire/-73.455049,45.552418.jpg",-73.455049,45.552418,no_fire,no_fire,0.999876,0.000124,no_fire,0.99999,1e-05
val_01288,"-73.455429,45.471586.jpg","valid/nowildfire/-73.455429,45.471586.jpg",-73.455429,45.471586,no_fire,no_fire,0.999986,1.4e-05,no_fire,0.999983,1.7e-05
val_01289,"-73.456618,45.408464.jpg","valid/nowildfire/-73.456618,45.408464.jpg",-73.456618,45.408464,no_fire,no_fire,0.795757,0.204243,no_fire,0.964483,0.035517
val_01290,"-73.456852,45.441422.jpg","valid/nowildfire/-73.456852,45.441422.jpg",-73.456852,45.441422,no_fire,no_fire,0.999979,2.1e-05,no_fire,1.0,0.0
val_01291,"-73.457498,45.609388.jpg","valid/nowildfire/-73.457498,45.609388.jpg",-73.457498,45.609388,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_01292,"-73.457978,45.560256.jpg","valid/nowildfire/-73.457978,45.560256.jpg",-73.457978,45.560256,no_fire,no_fire,0.999693,0.000307,no_fire,0.999986,1.4e-05
val_01293,"-73.46088,45.418649.jpg","valid/nowildfire/-73.46088,45.418649.jpg",-73.46088,45.418649,no_fire,no_fire,0.776254,0.223746,no_fire,0.995822,0.004178
val_01294,"-73.4617,45.573711.jpg","valid/nowildfire/-73.4617,45.573711.jpg",-73.4617,45.573711,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_01295,"-73.462577,45.518742.jpg","valid/nowildfire/-73.462577,45.518742.jpg",-73.462577,45.518742,no_fire,no_fire,0.999523,0.000477,no_fire,1.0,0.0
val_01296,"-73.463742,45.600271.jpg","valid/nowildfire/-73.463742,45.600271.jpg",-73.463742,45.600271,no_fire,no_fire,0.971272,0.028728,no_fire,0.997039,0.002961
val_01297,"-73.464174,45.461203.jpg","valid/nowildfire/-73.464174,45.461203.jpg",-73.464174,45.461203,no_fire,no_fire,0.999751,0.000249,no_fire,1.0,0.0
val_01298,"-73.464756,45.605226.jpg","valid/nowildfire/-73.464756,45.605226.jpg",-73.464756,45.605226,no_fire,fire,0.847211,0.847211,no_fire,0.736578,0.263422
val_01299,"-73.464801,45.588214.jpg","valid/nowildfire/-73.464801,45.588214.jpg",-73.464801,45.588214,no_fire,no_fire,0.999994,6e-06,no_fire,0.999883,0.000117
val_01300,"-73.465183,45.443641.jpg","valid/nowildfire/-73.465183,45.443641.jpg",-73.465183,45.443641,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_01301,"-73.465388,45.584881.jpg","valid/nowildfire/-73.465388,45.584881.jpg",-73.465388,45.584881,no_fire,no_fire,0.999996,4e-06,no_fire,0.999919,8.1e-05
val_01302,"-73.469451,45.480331.jpg","valid/nowildfire/-73.469451,45.480331.jpg",-73.469451,45.480331,no_fire,no_fire,0.999981,1.9e-05,no_fire,0.999617,0.000383
val_01303,"-73.471252,45.51974.jpg","valid/nowildfire/-73.471252,45.51974.jpg",-73.471252,45.51974,no_fire,no_fire,0.999973,2.7e-05,no_fire,1.0,0.0
val_01304,"-73.472693,45.427766.jpg","valid/nowildfire/-73.472693,45.427766.jpg",-73.472693,45.427766,no_fire,no_fire,0.991228,0.008772,no_fire,0.999101,0.000899
val_01305,"-73.473015,45.435254.jpg","valid/nowildfire/-73.473015,45.435254.jpg",-73.473015,45.435254,no_fire,no_fire,0.99999,9e-06,no_fire,0.999953,4.7e-05
val_01306,"-73.475051,45.56612.jpg","valid/nowildfire/-73.475051,45.56612.jpg",-73.475051,45.56612,no_fire,no_fire,0.999968,3.2e-05,no_fire,0.999177,0.000823
val_01307,"-73.477079,45.597274.jpg","valid/nowildfire/-73.477079,45.597274.jpg",-73.477079,45.597274,no_fire,no_fire,0.616315,0.383685,fire,0.676591,0.676591
val_01308,"-73.478813,45.555686.jpg","valid/nowildfire/-73.478813,45.555686.jpg",-73.478813,45.555686,no_fire,no_fire,0.974469,0.025531,no_fire,0.964416,0.035584
val_01309,"-73.479478,45.524618.jpg","valid/nowildfire/-73.479478,45.524618.jpg",-73.479478,45.524618,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_01310,"-73.480135,45.528248.jpg","valid/nowildfire/-73.480135,45.528248.jpg",-73.480135,45.528248,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_01311,"-73.480722,45.518864.jpg","valid/nowildfire/-73.480722,45.518864.jpg",-73.480722,45.518864,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_01312,"-73.481149,45.563113.jpg","valid/nowildfire/-73.481149,45.563113.jpg",-73.481149,45.563113,no_fire,no_fire,0.999996,4e-06,no_fire,0.999989,1.1e-05
val_01313,"-73.481422,45.559789.jpg","valid/nowildfire/-73.481422,45.559789.jpg",-73.481422,45.559789,no_fire,no_fire,0.999873,0.000127,no_fire,0.999997,3e-06
val_01314,"-73.481565,45.467244.jpg","valid/nowildfire/-73.481565,45.467244.jpg",-73.481565,45.467244,no_fire,no_fire,0.998889,0.001111,no_fire,0.999993,7e-06
val_01315,"-73.483407,45.637554.jpg","valid/nowildfire/-73.483407,45.637554.jpg",-73.483407,45.637554,no_fire,no_fire,0.999728,0.000272,no_fire,0.999117,0.000883
val_01316,"-73.485899,45.454045.jpg","valid/nowildfire/-73.485899,45.454045.jpg",-73.485899,45.454045,no_fire,no_fire,0.997978,0.002022,no_fire,0.99999,1e-05
val_01317,"-73.487099,45.422696.jpg","valid/nowildfire/-73.487099,45.422696.jpg",-73.487099,45.422696,no_fire,no_fire,0.999961,3.9e-05,no_fire,0.999973,2.7e-05
val_01318,"-73.487743,45.4851.jpg","valid/nowildfire/-73.487743,45.4851.jpg",-73.487743,45.4851,no_fire,no_fire,0.999848,0.000152,no_fire,0.999378,0.000622
val_01319,"-73.48828,45.475404.jpg","valid/nowildfire/-73.48828,45.475404.jpg",-73.48828,45.475404,no_fire,no_fire,0.998946,0.001054,no_fire,0.999998,2e-06
val_01320,"-73.488622,45.55951.jpg","valid/nowildfire/-73.488622,45.55951.jpg",-73.488622,45.55951,no_fire,no_fire,0.999797,0.000203,no_fire,0.999936,6.4e-05
val_01321,"-73.489305,45.452038.jpg","valid/nowildfire/-73.489305,45.452038.jpg",-73.489305,45.452038,no_fire,no_fire,0.999996,4e-06,no_fire,1.0,0.0
val_01322,"-73.489669,45.510657.jpg","valid/nowildfire/-73.489669,45.510657.jpg",-73.489669,45.510657,no_fire,no_fire,0.999998,2e-06,no_fire,0.999938,6.2e-05
val_01323,"-73.490634,45.402401.jpg","valid/nowildfire/-73.490634,45.402401.jpg",-73.490634,45.402401,no_fire,no_fire,0.994069,0.005931,no_fire,0.99997,3e-05
val_01324,"-73.4918,45.554878.jpg","valid/nowildfire/-73.4918,45.554878.jpg",-73.4918,45.554878,no_fire,no_fire,0.985154,0.014846,no_fire,0.999662,0.000338
val_01325,"-73.493862,45.582165.jpg","valid/nowildfire/-73.493862,45.582165.jpg",-73.493862,45.582165,no_fire,no_fire,0.998906,0.001094,no_fire,0.999953,4.7e-05
val_01326,"-73.494348,45.507921.jpg","valid/nowildfire/-73.494348,45.507921.jpg",-73.494348,45.507921,no_fire,no_fire,0.999801,0.000199,no_fire,0.999823,0.000177
val_01327,"-73.495523,45.59178.jpg","valid/nowildfire/-73.495523,45.59178.jpg",-73.495523,45.59178,no_fire,no_fire,0.956465,0.043535,no_fire,0.997857,0.002143
val_01328,"-73.498409,45.52663.jpg","valid/nowildfire/-73.498409,45.52663.jpg",-73.498409,45.52663,no_fire,no_fire,0.999988,1.2e-05,no_fire,1.0,0.0
val_01329,"-73.498538,45.570795.jpg","valid/nowildfire/-73.498538,45.570795.jpg",-73.498538,45.570795,no_fire,no_fire,0.962522,0.037478,no_fire,0.99511,0.00489
val_01330,"-73.499099,45.543822.jpg","valid/nowildfire/-73.499099,45.543822.jpg",-73.499099,45.543822,no_fire,no_fire,0.999722,0.000278,no_fire,0.999973,2.7e-05
val_01331,"-73.500076,45.639536.jpg","valid/nowildfire/-73.500076,45.639536.jpg",-73.500076,45.639536,no_fire,no_fire,0.999161,0.000839,no_fire,1.0,0.0
val_01332,"-73.500157,45.613986.jpg","valid/nowildfire/-73.500157,45.613986.jpg",-73.500157,45.613986,no_fire,no_fire,0.950464,0.049536,no_fire,0.99939,0.00061
val_01333,"-73.502091,45.617537.jpg","valid/nowildfire/-73.502091,45.617537.jpg",-73.502091,45.617537,no_fire,no_fire,0.991769,0.008231,no_fire,0.999737,0.000263
val_01334,"-73.50464,45.429521.jpg","valid/nowildfire/-73.50464,45.429521.jpg",-73.50464,45.429521,no_fire,no_fire,0.999982,1.8e-05,no_fire,0.999909,9.1e-05
val_01335,"-73.504814,45.41049.jpg","valid/nowildfire/-73.504814,45.41049.jpg",-73.504814,45.41049,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_01336,"-73.505085,45.619546.jpg","valid/nowildfire/-73.505085,45.619546.jpg",-73.505085,45.619546,no_fire,no_fire,0.995862,0.004138,no_fire,0.99915,0.00085
val_01337,"-73.505255,45.469757.jpg","valid/nowildfire/-73.505255,45.469757.jpg",-73.505255,45.469757,no_fire,no_fire,0.997488,0.002512,no_fire,0.999967,3.3e-05
val_01338,"-73.505408,45.578657.jpg","valid/nowildfire/-73.505408,45.578657.jpg",-73.505408,45.578657,no_fire,no_fire,0.999949,5.1e-05,no_fire,0.999979,2.1e-05
val_01339,"-73.506607,45.420234.jpg","valid/nowildfire/-73.506607,45.420234.jpg",-73.506607,45.420234,no_fire,no_fire,0.999902,9.8e-05,no_fire,0.999255,0.000744
val_01340,"-73.506853,45.460074.jpg","valid/nowildfire/-73.506853,45.460074.jpg",-73.506853,45.460074,no_fire,no_fire,0.999968,3.2e-05,no_fire,0.999961,3.9e-05
val_01341,"-73.507559,45.552324.jpg","valid/nowildfire/-73.507559,45.552324.jpg",-73.507559,45.552324,no_fire,no_fire,0.984468,0.015532,no_fire,0.999872,0.000128
val_01342,"-73.50803,45.530084.jpg","valid/nowildfire/-73.50803,45.530084.jpg",-73.50803,45.530084,no_fire,no_fire,0.999676,0.000325,no_fire,0.999999,1e-06
val_01343,"-73.508069,45.525943.jpg","valid/nowildfire/-73.508069,45.525943.jpg",-73.508069,45.525943,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_01344,"-73.508546,45.618265.jpg","valid/nowildfire/-73.508546,45.618265.jpg",-73.508546,45.618265,no_fire,no_fire,0.990246,0.009754,no_fire,0.999152,0.000848
val_01345,"-73.509073,45.405084.jpg","valid/nowildfire/-73.509073,45.405084.jpg",-73.509073,45.405084,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_01346,"-73.509513,45.568306.jpg","valid/nowildfire/-73.509513,45.568306.jpg",-73.509513,45.568306,no_fire,no_fire,0.968386,0.031614,no_fire,0.999599,0.000401
val_01347,"-73.509974,45.405192.jpg","valid/nowildfire/-73.509974,45.405192.jpg",-73.509974,45.405192,no_fire,no_fire,1.0,0.0,no_fire,0.999996,4e-06
val_01348,"-73.509984,45.451472.jpg","valid/nowildfire/-73.509984,45.451472.jpg",-73.509984,45.451472,no_fire,no_fire,0.996539,0.003461,no_fire,0.998593,0.001407
val_01349,"-73.511105,45.525883.jpg","valid/nowildfire/-73.511105,45.525883.jpg",-73.511105,45.525883,no_fire,no_fire,0.99999,1e-05,no_fire,1.0,0.0
val_01350,"-73.51252,45.432107.jpg","valid/nowildfire/-73.51252,45.432107.jpg",-73.51252,45.432107,no_fire,no_fire,0.999244,0.000756,no_fire,0.999034,0.000966
val_01351,"-73.513734,45.462332.jpg","valid/nowildfire/-73.513734,45.462332.jpg",-73.513734,45.462332,no_fire,no_fire,0.990769,0.009231,no_fire,0.998367,0.001633
val_01352,"-73.513978,45.603183.jpg","valid/nowildfire/-73.513978,45.603183.jpg",-73.513978,45.603183,no_fire,no_fire,0.99987,0.00013,no_fire,1.0,0.0
val_01353,"-73.515855,45.407606.jpg","valid/nowildfire/-73.515855,45.407606.jpg",-73.515855,45.407606,no_fire,no_fire,0.999988,1.2e-05,no_fire,0.999752,0.000248
val_01354,"-73.516277,45.580809.jpg","valid/nowildfire/-73.516277,45.580809.jpg",-73.516277,45.580809,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_01355,"-73.517461,45.413037.jpg","valid/nowildfire/-73.517461,45.413037.jpg",-73.517461,45.413037,no_fire,no_fire,0.960037,0.039963,no_fire,0.906429,0.093572
